id,pair_id,label,query,label_correct,natural_wording,ambiguous,duplicate,notes,reviewer,review_method,human_verified
lexical_control_0000_calculator,lexical_control_0000,calculator,"Prepare a concise response for the following request: Case 0001. A 108-person team maintaining a data platform submitted this request. Determine the numerical value of (715 cubed plus 736) divided by 669, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0000_none,lexical_control_0000,none,"Prepare a concise response for the following request: Case 0001. A 108-person team maintaining a data platform submitted this request. Describe how normalization relates to software decision-making, with one practical example involving TensorFlow and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0000_python,lexical_control_0000,python,"Prepare a concise response for the following request: Case 0001. A 108-person team maintaining a data platform submitted this request. Using the observations [203, 190, 161, 210, 135, 32, -89, 224, -49, -34, 57], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0000_web_search,lexical_control_0000,web_search,"Prepare a concise response for the following request: Case 0001. A 108-person team maintaining a data platform submitted this request. Using the official TensorFlow project record for 2026-02-12, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0001_calculator,lexical_control_0001,calculator,"Prepare a concise response for the following request: Case 0002. A 15-person team maintaining a data platform submitted this request. Determine the numerical value of (602 cubed plus 795) divided by 421, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0001_none,lexical_control_0001,none,"Prepare a concise response for the following request: Case 0002. A 15-person team maintaining a data platform submitted this request. Describe how Bayes' theorem relates to software decision-making, with one practical example involving TensorFlow and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0001_python,lexical_control_0001,python,"Prepare a concise response for the following request: Case 0002. A 15-person team maintaining a data platform submitted this request. Using the observations [113, 38, 88, 92, 102, 172, 236, -51, 84], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0001_web_search,lexical_control_0001,web_search,"Prepare a concise response for the following request: Case 0002. A 15-person team maintaining a data platform submitted this request. Using the official TensorFlow project record for 2026-06-11, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0002_calculator,lexical_control_0002,calculator,"Prepare a concise response for the following request: Case 0003. A 58-person team maintaining a desktop application submitted this request. Determine the numerical value of (997 cubed plus 760) divided by 820, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0002_none,lexical_control_0002,none,"Prepare a concise response for the following request: Case 0003. A 58-person team maintaining a desktop application submitted this request. Describe how gradient descent relates to software decision-making, with one practical example involving PostgreSQL and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
